,BIDS Data,BIDS Validated
450,/sub-195041/dwi/sub-195041_dwi.nii.gz,True
451,/sub-195445/dwi/sub-195445_dwi.nii.gz,True
452,/sub-195647/dwi/sub-195647_dwi.nii.gz,True
453,/sub-195849/dwi/sub-195849_dwi.nii.gz,True
454,/sub-195950/dwi/sub-195950_dwi.nii.gz,True
455,/sub-196144/dwi/sub-196144_dwi.nii.gz,True
456,/sub-196346/dwi/sub-196346_dwi.nii.gz,True
457,/sub-196750/dwi/sub-196750_dwi.nii.gz,True
458,/sub-196851/dwi/sub-196851_dwi.nii.gz,True
459,/sub-196952/dwi/sub-196952_dwi.nii.gz,True
460,/sub-197348/dwi/sub-197348_dwi.nii.gz,True
461,/sub-197550/dwi/sub-197550_dwi.nii.gz,True
462,/sub-197651/dwi/sub-197651_dwi.nii.gz,True
463,/sub-198047/dwi/sub-198047_dwi.nii.gz,True
464,/sub-198249/dwi/sub-198249_dwi.nii.gz,True
465,/sub-198350/dwi/sub-198350_dwi.nii.gz,True
466,/sub-198451/dwi/sub-198451_dwi.nii.gz,True
467,/sub-198653/dwi/sub-198653_dwi.nii.gz,True
468,/sub-198855/dwi/sub-198855_dwi.nii.gz,True
469,/sub-199150/dwi/sub-199150_dwi.nii.gz,True
470,/sub-199251/dwi/sub-199251_dwi.nii.gz,True
471,/sub-199352/dwi/sub-199352_dwi.nii.gz,True
472,/sub-199453/dwi/sub-199453_dwi.nii.gz,True
473,/sub-199655/dwi/sub-199655_dwi.nii.gz,True
474,/sub-199958/dwi/sub-199958_dwi.nii.gz,True
475,/sub-200008/dwi/sub-200008_dwi.nii.gz,True
476,/sub-200109/dwi/sub-200109_dwi.nii.gz,True
477,/sub-200210/dwi/sub-200210_dwi.nii.gz,True
478,/sub-200311/dwi/sub-200311_dwi.nii.gz,True
479,/sub-200513/dwi/sub-200513_dwi.nii.gz,True
480,/sub-200614/dwi/sub-200614_dwi.nii.gz,True
481,/sub-200917/dwi/sub-200917_dwi.nii.gz,True
482,/sub-201111/dwi/sub-201111_dwi.nii.gz,True
483,/sub-201414/dwi/sub-201414_dwi.nii.gz,True
484,/sub-201515/dwi/sub-201515_dwi.nii.gz,True
485,/sub-201818/dwi/sub-201818_dwi.nii.gz,True
486,/sub-202113/dwi/sub-202113_dwi.nii.gz,True
487,/sub-202719/dwi/sub-202719_dwi.nii.gz,True
488,/sub-202820/dwi/sub-202820_dwi.nii.gz,True
489,/sub-203418/dwi/sub-203418_dwi.nii.gz,True
490,/sub-203923/dwi/sub-203923_dwi.nii.gz,True
491,/sub-204016/dwi/sub-204016_dwi.nii.gz,True
492,/sub-204218/dwi/sub-204218_dwi.nii.gz,True
493,/sub-204319/dwi/sub-204319_dwi.nii.gz,True
494,/sub-204420/dwi/sub-204420_dwi.nii.gz,True
495,/sub-204521/dwi/sub-204521_dwi.nii.gz,True
496,/sub-204622/dwi/sub-204622_dwi.nii.gz,True
497,/sub-205119/dwi/sub-205119_dwi.nii.gz,True
498,/sub-205220/dwi/sub-205220_dwi.nii.gz,True
499,/sub-205725/dwi/sub-205725_dwi.nii.gz,True
500,/sub-205826/dwi/sub-205826_dwi.nii.gz,True
501,/sub-206222/dwi/sub-206222_dwi.nii.gz,True
502,/sub-206323/dwi/sub-206323_dwi.nii.gz,True
503,/sub-206525/dwi/sub-206525_dwi.nii.gz,True
504,/sub-206727/dwi/sub-206727_dwi.nii.gz,True
505,/sub-206828/dwi/sub-206828_dwi.nii.gz,True
506,/sub-206929/dwi/sub-206929_dwi.nii.gz,True
507,/sub-207123/dwi/sub-207123_dwi.nii.gz,True
508,/sub-207426/dwi/sub-207426_dwi.nii.gz,True
509,/sub-208024/dwi/sub-208024_dwi.nii.gz,True
510,/sub-208125/dwi/sub-208125_dwi.nii.gz,True
511,/sub-208226/dwi/sub-208226_dwi.nii.gz,True
512,/sub-208327/dwi/sub-208327_dwi.nii.gz,True
513,/sub-208428/dwi/sub-208428_dwi.nii.gz,True
514,/sub-208630/dwi/sub-208630_dwi.nii.gz,True
515,/sub-209127/dwi/sub-209127_dwi.nii.gz,True
516,/sub-209228/dwi/sub-209228_dwi.nii.gz,True
517,/sub-209329/dwi/sub-209329_dwi.nii.gz,True
518,/sub-209834/dwi/sub-209834_dwi.nii.gz,True
519,/sub-209935/dwi/sub-209935_dwi.nii.gz,True
520,/sub-210011/dwi/sub-210011_dwi.nii.gz,True
521,/sub-210112/dwi/sub-210112_dwi.nii.gz,True
522,/sub-210415/dwi/sub-210415_dwi.nii.gz,True
523,/sub-210617/dwi/sub-210617_dwi.nii.gz,True
524,/sub-211114/dwi/sub-211114_dwi.nii.gz,True
525,/sub-211215/dwi/sub-211215_dwi.nii.gz,True
526,/sub-211316/dwi/sub-211316_dwi.nii.gz,True
527,/sub-211417/dwi/sub-211417_dwi.nii.gz,True
528,/sub-211619/dwi/sub-211619_dwi.nii.gz,True
529,/sub-211720/dwi/sub-211720_dwi.nii.gz,True
530,/sub-211821/dwi/sub-211821_dwi.nii.gz,True
531,/sub-211922/dwi/sub-211922_dwi.nii.gz,True
532,/sub-212015/dwi/sub-212015_dwi.nii.gz,True
533,/sub-212116/dwi/sub-212116_dwi.nii.gz,True
534,/sub-212217/dwi/sub-212217_dwi.nii.gz,True
535,/sub-212318/dwi/sub-212318_dwi.nii.gz,True
536,/sub-212419/dwi/sub-212419_dwi.nii.gz,True
537,/sub-213017/dwi/sub-213017_dwi.nii.gz,True
538,/sub-213421/dwi/sub-213421_dwi.nii.gz,True
539,/sub-213522/dwi/sub-213522_dwi.nii.gz,True
540,/sub-214019/dwi/sub-214019_dwi.nii.gz,True
541,/sub-214221/dwi/sub-214221_dwi.nii.gz,True
542,/sub-214423/dwi/sub-214423_dwi.nii.gz,True
543,/sub-214524/dwi/sub-214524_dwi.nii.gz,True
544,/sub-214625/dwi/sub-214625_dwi.nii.gz,True
545,/sub-214726/dwi/sub-214726_dwi.nii.gz,True
546,/sub-217126/dwi/sub-217126_dwi.nii.gz,True
547,/sub-217429/dwi/sub-217429_dwi.nii.gz,True
548,/sub-219231/dwi/sub-219231_dwi.nii.gz,True
549,/sub-220721/dwi/sub-220721_dwi.nii.gz,True
550,/sub-221319/dwi/sub-221319_dwi.nii.gz,True
551,/sub-223929/dwi/sub-223929_dwi.nii.gz,True
552,/sub-224022/dwi/sub-224022_dwi.nii.gz,True
553,/sub-227432/dwi/sub-227432_dwi.nii.gz,True
554,/sub-227533/dwi/sub-227533_dwi.nii.gz,True
555,/sub-228434/dwi/sub-228434_dwi.nii.gz,True
556,/sub-231928/dwi/sub-231928_dwi.nii.gz,True
557,/sub-233326/dwi/sub-233326_dwi.nii.gz,True
558,/sub-236130/dwi/sub-236130_dwi.nii.gz,True
559,/sub-237334/dwi/sub-237334_dwi.nii.gz,True
560,/sub-238033/dwi/sub-238033_dwi.nii.gz,True
561,/sub-239944/dwi/sub-239944_dwi.nii.gz,True
562,/sub-245333/dwi/sub-245333_dwi.nii.gz,True
563,/sub-246133/dwi/sub-246133_dwi.nii.gz,True
564,/sub-248238/dwi/sub-248238_dwi.nii.gz,True
565,/sub-248339/dwi/sub-248339_dwi.nii.gz,True
566,/sub-249947/dwi/sub-249947_dwi.nii.gz,True
567,/sub-250427/dwi/sub-250427_dwi.nii.gz,True
568,/sub-250932/dwi/sub-250932_dwi.nii.gz,True
569,/sub-251833/dwi/sub-251833_dwi.nii.gz,True
570,/sub-255639/dwi/sub-255639_dwi.nii.gz,True
571,/sub-255740/dwi/sub-255740_dwi.nii.gz,True
572,/sub-256540/dwi/sub-256540_dwi.nii.gz,True
573,/sub-257542/dwi/sub-257542_dwi.nii.gz,True
574,/sub-257845/dwi/sub-257845_dwi.nii.gz,True
575,/sub-257946/dwi/sub-257946_dwi.nii.gz,True
576,/sub-263436/dwi/sub-263436_dwi.nii.gz,True
577,/sub-268749/dwi/sub-268749_dwi.nii.gz,True
578,/sub-268850/dwi/sub-268850_dwi.nii.gz,True
579,/sub-270332/dwi/sub-270332_dwi.nii.gz,True
580,/sub-274542/dwi/sub-274542_dwi.nii.gz,True
581,/sub-275645/dwi/sub-275645_dwi.nii.gz,True
582,/sub-280739/dwi/sub-280739_dwi.nii.gz,True
583,/sub-280941/dwi/sub-280941_dwi.nii.gz,True
584,/sub-281135/dwi/sub-281135_dwi.nii.gz,True
585,/sub-283543/dwi/sub-283543_dwi.nii.gz,True
586,/sub-284646/dwi/sub-284646_dwi.nii.gz,True
587,/sub-285345/dwi/sub-285345_dwi.nii.gz,True
588,/sub-285446/dwi/sub-285446_dwi.nii.gz,True
589,/sub-286347/dwi/sub-286347_dwi.nii.gz,True
590,/sub-286650/dwi/sub-286650_dwi.nii.gz,True
591,/sub-287248/dwi/sub-287248_dwi.nii.gz,True
592,/sub-289555/dwi/sub-289555_dwi.nii.gz,True
593,/sub-290136/dwi/sub-290136_dwi.nii.gz,True
594,/sub-293748/dwi/sub-293748_dwi.nii.gz,True
595,/sub-295146/dwi/sub-295146_dwi.nii.gz,True
596,/sub-297655/dwi/sub-297655_dwi.nii.gz,True
597,/sub-298051/dwi/sub-298051_dwi.nii.gz,True
598,/sub-298455/dwi/sub-298455_dwi.nii.gz,True
599,/sub-299154/dwi/sub-299154_dwi.nii.gz,True
600,/sub-299760/dwi/sub-299760_dwi.nii.gz,True
601,/sub-300618/dwi/sub-300618_dwi.nii.gz,True
602,/sub-300719/dwi/sub-300719_dwi.nii.gz,True
603,/sub-303119/dwi/sub-303119_dwi.nii.gz,True
604,/sub-303624/dwi/sub-303624_dwi.nii.gz,True
605,/sub-304020/dwi/sub-304020_dwi.nii.gz,True
606,/sub-304727/dwi/sub-304727_dwi.nii.gz,True
607,/sub-305830/dwi/sub-305830_dwi.nii.gz,True
608,/sub-307127/dwi/sub-307127_dwi.nii.gz,True
609,/sub-308129/dwi/sub-308129_dwi.nii.gz,True
610,/sub-308331/dwi/sub-308331_dwi.nii.gz,True
611,/sub-309636/dwi/sub-309636_dwi.nii.gz,True
612,/sub-310621/dwi/sub-310621_dwi.nii.gz,True
613,/sub-311320/dwi/sub-311320_dwi.nii.gz,True
614,/sub-314225/dwi/sub-314225_dwi.nii.gz,True
615,/sub-316633/dwi/sub-316633_dwi.nii.gz,True
616,/sub-316835/dwi/sub-316835_dwi.nii.gz,True
617,/sub-317332/dwi/sub-317332_dwi.nii.gz,True
618,/sub-318637/dwi/sub-318637_dwi.nii.gz,True
619,/sub-320826/dwi/sub-320826_dwi.nii.gz,True
620,/sub-321323/dwi/sub-321323_dwi.nii.gz,True
621,/sub-322224/dwi/sub-322224_dwi.nii.gz,True
622,/sub-325129/dwi/sub-325129_dwi.nii.gz,True
623,/sub-329440/dwi/sub-329440_dwi.nii.gz,True
624,/sub-329844/dwi/sub-329844_dwi.nii.gz,True
625,/sub-330324/dwi/sub-330324_dwi.nii.gz,True
626,/sub-333330/dwi/sub-333330_dwi.nii.gz,True
627,/sub-334635/dwi/sub-334635_dwi.nii.gz,True
628,/sub-336841/dwi/sub-336841_dwi.nii.gz,True
629,/sub-339847/dwi/sub-339847_dwi.nii.gz,True
630,/sub-341834/dwi/sub-341834_dwi.nii.gz,True
631,/sub-342129/dwi/sub-342129_dwi.nii.gz,True
632,/sub-346137/dwi/sub-346137_dwi.nii.gz,True
633,/sub-346945/dwi/sub-346945_dwi.nii.gz,True
634,/sub-348545/dwi/sub-348545_dwi.nii.gz,True
635,/sub-349244/dwi/sub-349244_dwi.nii.gz,True
636,/sub-350330/dwi/sub-350330_dwi.nii.gz,True
637,/sub-351938/dwi/sub-351938_dwi.nii.gz,True
638,/sub-352132/dwi/sub-352132_dwi.nii.gz,True
639,/sub-352738/dwi/sub-352738_dwi.nii.gz,True
640,/sub-353740/dwi/sub-353740_dwi.nii.gz,True
641,/sub-355239/dwi/sub-355239_dwi.nii.gz,True
642,/sub-356948/dwi/sub-356948_dwi.nii.gz,True
643,/sub-358144/dwi/sub-358144_dwi.nii.gz,True
644,/sub-360030/dwi/sub-360030_dwi.nii.gz,True
645,/sub-361234/dwi/sub-361234_dwi.nii.gz,True
646,/sub-361941/dwi/sub-361941_dwi.nii.gz,True
647,/sub-362034/dwi/sub-362034_dwi.nii.gz,True
648,/sub-365343/dwi/sub-365343_dwi.nii.gz,True
649,/sub-366042/dwi/sub-366042_dwi.nii.gz,True
650,/sub-366446/dwi/sub-366446_dwi.nii.gz,True
651,/sub-368551/dwi/sub-368551_dwi.nii.gz,True
652,/sub-368753/dwi/sub-368753_dwi.nii.gz,True
653,/sub-371843/dwi/sub-371843_dwi.nii.gz,True
654,/sub-376247/dwi/sub-376247_dwi.nii.gz,True
655,/sub-377451/dwi/sub-377451_dwi.nii.gz,True
656,/sub-378756/dwi/sub-378756_dwi.nii.gz,True
657,/sub-378857/dwi/sub-378857_dwi.nii.gz,True
658,/sub-379657/dwi/sub-379657_dwi.nii.gz,True
659,/sub-380036/dwi/sub-380036_dwi.nii.gz,True
660,/sub-381038/dwi/sub-381038_dwi.nii.gz,True
661,/sub-381543/dwi/sub-381543_dwi.nii.gz,True
662,/sub-382242/dwi/sub-382242_dwi.nii.gz,True
663,/sub-385046/dwi/sub-385046_dwi.nii.gz,True
664,/sub-385450/dwi/sub-385450_dwi.nii.gz,True
665,/sub-386250/dwi/sub-386250_dwi.nii.gz,True
666,/sub-387959/dwi/sub-387959_dwi.nii.gz,True
667,/sub-389357/dwi/sub-389357_dwi.nii.gz,True
668,/sub-390645/dwi/sub-390645_dwi.nii.gz,True
669,/sub-391748/dwi/sub-391748_dwi.nii.gz,True
670,/sub-392447/dwi/sub-392447_dwi.nii.gz,True
671,/sub-392750/dwi/sub-392750_dwi.nii.gz,True
672,/sub-393247/dwi/sub-393247_dwi.nii.gz,True
673,/sub-393550/dwi/sub-393550_dwi.nii.gz,True
674,/sub-394956/dwi/sub-394956_dwi.nii.gz,True
675,/sub-395251/dwi/sub-395251_dwi.nii.gz,True
676,/sub-395756/dwi/sub-395756_dwi.nii.gz,True
677,/sub-395958/dwi/sub-395958_dwi.nii.gz,True
678,/sub-397154/dwi/sub-397154_dwi.nii.gz,True
679,/sub-397760/dwi/sub-397760_dwi.nii.gz,True
680,/sub-397861/dwi/sub-397861_dwi.nii.gz,True
681,/sub-401422/dwi/sub-401422_dwi.nii.gz,True
682,/sub-406432/dwi/sub-406432_dwi.nii.gz,True
683,/sub-406836/dwi/sub-406836_dwi.nii.gz,True
684,/sub-412528/dwi/sub-412528_dwi.nii.gz,True
685,/sub-413934/dwi/sub-413934_dwi.nii.gz,True
686,/sub-414229/dwi/sub-414229_dwi.nii.gz,True
687,/sub-415837/dwi/sub-415837_dwi.nii.gz,True
688,/sub-419239/dwi/sub-419239_dwi.nii.gz,True
689,/sub-421226/dwi/sub-421226_dwi.nii.gz,True
690,/sub-422632/dwi/sub-422632_dwi.nii.gz,True
691,/sub-424939/dwi/sub-424939_dwi.nii.gz,True
692,/sub-429040/dwi/sub-429040_dwi.nii.gz,True
693,/sub-432332/dwi/sub-432332_dwi.nii.gz,True
694,/sub-433839/dwi/sub-433839_dwi.nii.gz,True
695,/sub-436239/dwi/sub-436239_dwi.nii.gz,True
696,/sub-436845/dwi/sub-436845_dwi.nii.gz,True
697,/sub-441939/dwi/sub-441939_dwi.nii.gz,True
698,/sub-445543/dwi/sub-445543_dwi.nii.gz,True
699,/sub-448347/dwi/sub-448347_dwi.nii.gz,True
700,/sub-449753/dwi/sub-449753_dwi.nii.gz,True
701,/sub-453441/dwi/sub-453441_dwi.nii.gz,True
702,/sub-453542/dwi/sub-453542_dwi.nii.gz,True
703,/sub-454140/dwi/sub-454140_dwi.nii.gz,True
704,/sub-456346/dwi/sub-456346_dwi.nii.gz,True
705,/sub-459453/dwi/sub-459453_dwi.nii.gz,True
706,/sub-461743/dwi/sub-461743_dwi.nii.gz,True
707,/sub-462139/dwi/sub-462139_dwi.nii.gz,True
708,/sub-463040/dwi/sub-463040_dwi.nii.gz,True
709,/sub-465852/dwi/sub-465852_dwi.nii.gz,True
710,/sub-467351/dwi/sub-467351_dwi.nii.gz,True
711,/sub-468050/dwi/sub-468050_dwi.nii.gz,True
712,/sub-469961/dwi/sub-469961_dwi.nii.gz,True
713,/sub-473952/dwi/sub-473952_dwi.nii.gz,True
714,/sub-475855/dwi/sub-475855_dwi.nii.gz,True
715,/sub-479762/dwi/sub-479762_dwi.nii.gz,True
716,/sub-480141/dwi/sub-480141_dwi.nii.gz,True
717,/sub-481042/dwi/sub-481042_dwi.nii.gz,True
718,/sub-481951/dwi/sub-481951_dwi.nii.gz,True
719,/sub-485757/dwi/sub-485757_dwi.nii.gz,True
720,/sub-486759/dwi/sub-486759_dwi.nii.gz,True
721,/sub-492754/dwi/sub-492754_dwi.nii.gz,True
722,/sub-495255/dwi/sub-495255_dwi.nii.gz,True
723,/sub-497865/dwi/sub-497865_dwi.nii.gz,True
724,/sub-499566/dwi/sub-499566_dwi.nii.gz,True
725,/sub-500222/dwi/sub-500222_dwi.nii.gz,True
726,/sub-506234/dwi/sub-506234_dwi.nii.gz,True
727,/sub-510225/dwi/sub-510225_dwi.nii.gz,True
728,/sub-510326/dwi/sub-510326_dwi.nii.gz,True
729,/sub-512835/dwi/sub-512835_dwi.nii.gz,True
730,/sub-513130/dwi/sub-513130_dwi.nii.gz,True
731,/sub-513736/dwi/sub-513736_dwi.nii.gz,True
732,/sub-516742/dwi/sub-516742_dwi.nii.gz,True
733,/sub-517239/dwi/sub-517239_dwi.nii.gz,True
734,/sub-518746/dwi/sub-518746_dwi.nii.gz,True
735,/sub-519647/dwi/sub-519647_dwi.nii.gz,True
736,/sub-519950/dwi/sub-519950_dwi.nii.gz,True
737,/sub-520228/dwi/sub-520228_dwi.nii.gz,True
738,/sub-521331/dwi/sub-521331_dwi.nii.gz,True
739,/sub-522434/dwi/sub-522434_dwi.nii.gz,True
740,/sub-523032/dwi/sub-523032_dwi.nii.gz,True
741,/sub-524135/dwi/sub-524135_dwi.nii.gz,True
742,/sub-525541/dwi/sub-525541_dwi.nii.gz,True
743,/sub-529549/dwi/sub-529549_dwi.nii.gz,True
744,/sub-529953/dwi/sub-529953_dwi.nii.gz,True
745,/sub-530635/dwi/sub-530635_dwi.nii.gz,True
746,/sub-531536/dwi/sub-531536_dwi.nii.gz,True
747,/sub-531940/dwi/sub-531940_dwi.nii.gz,True
748,/sub-536647/dwi/sub-536647_dwi.nii.gz,True
749,/sub-540436/dwi/sub-540436_dwi.nii.gz,True
750,/sub-541640/dwi/sub-541640_dwi.nii.gz,True
751,/sub-541943/dwi/sub-541943_dwi.nii.gz,True
752,/sub-545345/dwi/sub-545345_dwi.nii.gz,True
753,/sub-547046/dwi/sub-547046_dwi.nii.gz,True
754,/sub-548250/dwi/sub-548250_dwi.nii.gz,True
755,/sub-549757/dwi/sub-549757_dwi.nii.gz,True
756,/sub-550439/dwi/sub-550439_dwi.nii.gz,True
757,/sub-552241/dwi/sub-552241_dwi.nii.gz,True
758,/sub-553344/dwi/sub-553344_dwi.nii.gz,True
759,/sub-555348/dwi/sub-555348_dwi.nii.gz,True
760,/sub-555651/dwi/sub-555651_dwi.nii.gz,True
761,/sub-555954/dwi/sub-555954_dwi.nii.gz,True
762,/sub-557857/dwi/sub-557857_dwi.nii.gz,True
763,/sub-558657/dwi/sub-558657_dwi.nii.gz,True
764,/sub-558960/dwi/sub-558960_dwi.nii.gz,True
765,/sub-559053/dwi/sub-559053_dwi.nii.gz,True
766,/sub-559457/dwi/sub-559457_dwi.nii.gz,True
767,/sub-561242/dwi/sub-561242_dwi.nii.gz,True
768,/sub-561444/dwi/sub-561444_dwi.nii.gz,True
769,/sub-561949/dwi/sub-561949_dwi.nii.gz,True
770,/sub-562345/dwi/sub-562345_dwi.nii.gz,True
771,/sub-562446/dwi/sub-562446_dwi.nii.gz,True
772,/sub-565452/dwi/sub-565452_dwi.nii.gz,True
773,/sub-566454/dwi/sub-566454_dwi.nii.gz,True
774,/sub-567052/dwi/sub-567052_dwi.nii.gz,True
775,/sub-567759/dwi/sub-567759_dwi.nii.gz,True
776,/sub-567961/dwi/sub-567961_dwi.nii.gz,True
777,/sub-568963/dwi/sub-568963_dwi.nii.gz,True
778,/sub-569965/dwi/sub-569965_dwi.nii.gz,True
779,/sub-570243/dwi/sub-570243_dwi.nii.gz,True
780,/sub-571144/dwi/sub-571144_dwi.nii.gz,True
781,/sub-571548/dwi/sub-571548_dwi.nii.gz,True
782,/sub-572045/dwi/sub-572045_dwi.nii.gz,True
783,/sub-573249/dwi/sub-573249_dwi.nii.gz,True
784,/sub-573451/dwi/sub-573451_dwi.nii.gz,True
785,/sub-576255/dwi/sub-576255_dwi.nii.gz,True
786,/sub-578057/dwi/sub-578057_dwi.nii.gz,True
787,/sub-578158/dwi/sub-578158_dwi.nii.gz,True
788,/sub-579665/dwi/sub-579665_dwi.nii.gz,True
789,/sub-579867/dwi/sub-579867_dwi.nii.gz,True
790,/sub-580044/dwi/sub-580044_dwi.nii.gz,True
791,/sub-580347/dwi/sub-580347_dwi.nii.gz,True
792,/sub-580650/dwi/sub-580650_dwi.nii.gz,True
793,/sub-580751/dwi/sub-580751_dwi.nii.gz,True
794,/sub-581349/dwi/sub-581349_dwi.nii.gz,True
795,/sub-581450/dwi/sub-581450_dwi.nii.gz,True
796,/sub-583858/dwi/sub-583858_dwi.nii.gz,True
797,/sub-585256/dwi/sub-585256_dwi.nii.gz,True
798,/sub-585862/dwi/sub-585862_dwi.nii.gz,True
799,/sub-586460/dwi/sub-586460_dwi.nii.gz,True
800,/sub-587664/dwi/sub-587664_dwi.nii.gz,True
801,/sub-588565/dwi/sub-588565_dwi.nii.gz,True
802,/sub-589567/dwi/sub-589567_dwi.nii.gz,True
803,/sub-590047/dwi/sub-590047_dwi.nii.gz,True
804,/sub-592455/dwi/sub-592455_dwi.nii.gz,True
805,/sub-594156/dwi/sub-594156_dwi.nii.gz,True
806,/sub-597869/dwi/sub-597869_dwi.nii.gz,True
807,/sub-598568/dwi/sub-598568_dwi.nii.gz,True
808,/sub-599065/dwi/sub-599065_dwi.nii.gz,True
809,/sub-599469/dwi/sub-599469_dwi.nii.gz,True
810,/sub-599671/dwi/sub-599671_dwi.nii.gz,True
811,/sub-601127/dwi/sub-601127_dwi.nii.gz,True
812,/sub-604537/dwi/sub-604537_dwi.nii.gz,True
813,/sub-609143/dwi/sub-609143_dwi.nii.gz,True
814,/sub-611938/dwi/sub-611938_dwi.nii.gz,True
815,/sub-613538/dwi/sub-613538_dwi.nii.gz,True
816,/sub-614439/dwi/sub-614439_dwi.nii.gz,True
817,/sub-615441/dwi/sub-615441_dwi.nii.gz,True
818,/sub-615744/dwi/sub-615744_dwi.nii.gz,True
819,/sub-616645/dwi/sub-616645_dwi.nii.gz,True
820,/sub-617748/dwi/sub-617748_dwi.nii.gz,True
821,/sub-618952/dwi/sub-618952_dwi.nii.gz,True
822,/sub-620434/dwi/sub-620434_dwi.nii.gz,True
823,/sub-622236/dwi/sub-622236_dwi.nii.gz,True
824,/sub-623844/dwi/sub-623844_dwi.nii.gz,True
825,/sub-626648/dwi/sub-626648_dwi.nii.gz,True
826,/sub-627549/dwi/sub-627549_dwi.nii.gz,True
827,/sub-627852/dwi/sub-627852_dwi.nii.gz,True
828,/sub-628248/dwi/sub-628248_dwi.nii.gz,True
829,/sub-633847/dwi/sub-633847_dwi.nii.gz,True
830,/sub-634748/dwi/sub-634748_dwi.nii.gz,True
831,/sub-635245/dwi/sub-635245_dwi.nii.gz,True
832,/sub-638049/dwi/sub-638049_dwi.nii.gz,True
833,/sub-644044/dwi/sub-644044_dwi.nii.gz,True
834,/sub-644246/dwi/sub-644246_dwi.nii.gz,True
835,/sub-645450/dwi/sub-645450_dwi.nii.gz,True
836,/sub-645551/dwi/sub-645551_dwi.nii.gz,True
837,/sub-647858/dwi/sub-647858_dwi.nii.gz,True
838,/sub-654350/dwi/sub-654350_dwi.nii.gz,True
839,/sub-654552/dwi/sub-654552_dwi.nii.gz,True
840,/sub-654754/dwi/sub-654754_dwi.nii.gz,True
841,/sub-656253/dwi/sub-656253_dwi.nii.gz,True
842,/sub-656657/dwi/sub-656657_dwi.nii.gz,True
843,/sub-657659/dwi/sub-657659_dwi.nii.gz,True
844,/sub-660951/dwi/sub-660951_dwi.nii.gz,True
845,/sub-663755/dwi/sub-663755_dwi.nii.gz,True
846,/sub-664757/dwi/sub-664757_dwi.nii.gz,True
847,/sub-665254/dwi/sub-665254_dwi.nii.gz,True
848,/sub-667056/dwi/sub-667056_dwi.nii.gz,True
849,/sub-668361/dwi/sub-668361_dwi.nii.gz,True
850,/sub-671855/dwi/sub-671855_dwi.nii.gz,True
851,/sub-672756/dwi/sub-672756_dwi.nii.gz,True
852,/sub-673455/dwi/sub-673455_dwi.nii.gz,True
853,/sub-675661/dwi/sub-675661_dwi.nii.gz,True
854,/sub-677766/dwi/sub-677766_dwi.nii.gz,True
855,/sub-677968/dwi/sub-677968_dwi.nii.gz,True
856,/sub-679568/dwi/sub-679568_dwi.nii.gz,True
857,/sub-679770/dwi/sub-679770_dwi.nii.gz,True
858,/sub-680250/dwi/sub-680250_dwi.nii.gz,True
859,/sub-680452/dwi/sub-680452_dwi.nii.gz,True
860,/sub-680957/dwi/sub-680957_dwi.nii.gz,True
861,/sub-683256/dwi/sub-683256_dwi.nii.gz,True
862,/sub-685058/dwi/sub-685058_dwi.nii.gz,True
863,/sub-686969/dwi/sub-686969_dwi.nii.gz,True
864,/sub-687163/dwi/sub-687163_dwi.nii.gz,True
865,/sub-688569/dwi/sub-688569_dwi.nii.gz,True
866,/sub-690152/dwi/sub-690152_dwi.nii.gz,True
867,/sub-692964/dwi/sub-692964_dwi.nii.gz,True
868,/sub-693461/dwi/sub-693461_dwi.nii.gz,True
869,/sub-693764/dwi/sub-693764_dwi.nii.gz,True
870,/sub-694362/dwi/sub-694362_dwi.nii.gz,True
871,/sub-695768/dwi/sub-695768_dwi.nii.gz,True
872,/sub-698168/dwi/sub-698168_dwi.nii.gz,True
873,/sub-700634/dwi/sub-700634_dwi.nii.gz,True
874,/sub-701535/dwi/sub-701535_dwi.nii.gz,True
875,/sub-702133/dwi/sub-702133_dwi.nii.gz,True
876,/sub-704238/dwi/sub-704238_dwi.nii.gz,True
877,/sub-705341/dwi/sub-705341_dwi.nii.gz,True
878,/sub-706040/dwi/sub-706040_dwi.nii.gz,True
879,/sub-707749/dwi/sub-707749_dwi.nii.gz,True
880,/sub-709551/dwi/sub-709551_dwi.nii.gz,True
881,/sub-713239/dwi/sub-713239_dwi.nii.gz,True
882,/sub-715041/dwi/sub-715041_dwi.nii.gz,True
883,/sub-715647/dwi/sub-715647_dwi.nii.gz,True
884,/sub-715950/dwi/sub-715950_dwi.nii.gz,True
885,/sub-720337/dwi/sub-720337_dwi.nii.gz,True
886,/sub-723141/dwi/sub-723141_dwi.nii.gz,True
887,/sub-724446/dwi/sub-724446_dwi.nii.gz,True
888,/sub-725751/dwi/sub-725751_dwi.nii.gz,True
889,/sub-727553/dwi/sub-727553_dwi.nii.gz,True
890,/sub-727654/dwi/sub-727654_dwi.nii.gz,True
891,/sub-728454/dwi/sub-728454_dwi.nii.gz,True
892,/sub-729254/dwi/sub-729254_dwi.nii.gz,True
893,/sub-729557/dwi/sub-729557_dwi.nii.gz,True
894,/sub-731140/dwi/sub-731140_dwi.nii.gz,True
895,/sub-732243/dwi/sub-732243_dwi.nii.gz,True
896,/sub-734045/dwi/sub-734045_dwi.nii.gz,True
897,/sub-735148/dwi/sub-735148_dwi.nii.gz,True
898,/sub-737960/dwi/sub-737960_dwi.nii.gz,True
899,/sub-742549/dwi/sub-742549_dwi.nii.gz,True
900,/sub-744553/dwi/sub-744553_dwi.nii.gz,True
