,BIDS Data,BIDS Validated
498,/sub-205220/dwi/sub-205220_dwi.bval,True
499,/sub-205725/dwi/sub-205725_dwi.bval,True
500,/sub-205826/dwi/sub-205826_dwi.bval,True
501,/sub-206222/dwi/sub-206222_dwi.bval,True
502,/sub-206323/dwi/sub-206323_dwi.bval,True
503,/sub-206525/dwi/sub-206525_dwi.bval,True
504,/sub-206727/dwi/sub-206727_dwi.bval,True
505,/sub-206828/dwi/sub-206828_dwi.bval,True
506,/sub-206929/dwi/sub-206929_dwi.bval,True
507,/sub-207123/dwi/sub-207123_dwi.bval,True
508,/sub-207426/dwi/sub-207426_dwi.bval,True
509,/sub-208024/dwi/sub-208024_dwi.bval,True
510,/sub-208125/dwi/sub-208125_dwi.bval,True
511,/sub-208226/dwi/sub-208226_dwi.bval,True
512,/sub-208327/dwi/sub-208327_dwi.bval,True
513,/sub-208428/dwi/sub-208428_dwi.bval,True
514,/sub-208630/dwi/sub-208630_dwi.bval,True
515,/sub-209127/dwi/sub-209127_dwi.bval,True
516,/sub-209228/dwi/sub-209228_dwi.bval,True
517,/sub-209329/dwi/sub-209329_dwi.bval,True
518,/sub-209834/dwi/sub-209834_dwi.bval,True
519,/sub-209935/dwi/sub-209935_dwi.bval,True
520,/sub-210011/dwi/sub-210011_dwi.bval,True
521,/sub-210112/dwi/sub-210112_dwi.bval,True
522,/sub-210415/dwi/sub-210415_dwi.bval,True
523,/sub-210617/dwi/sub-210617_dwi.bval,True
524,/sub-211114/dwi/sub-211114_dwi.bval,True
525,/sub-211215/dwi/sub-211215_dwi.bval,True
526,/sub-211316/dwi/sub-211316_dwi.bval,True
527,/sub-211417/dwi/sub-211417_dwi.bval,True
528,/sub-211619/dwi/sub-211619_dwi.bval,True
529,/sub-211720/dwi/sub-211720_dwi.bval,True
530,/sub-211821/dwi/sub-211821_dwi.bval,True
531,/sub-211922/dwi/sub-211922_dwi.bval,True
532,/sub-212015/dwi/sub-212015_dwi.bval,True
533,/sub-212116/dwi/sub-212116_dwi.bval,True
534,/sub-212217/dwi/sub-212217_dwi.bval,True
535,/sub-212318/dwi/sub-212318_dwi.bval,True
536,/sub-212419/dwi/sub-212419_dwi.bval,True
537,/sub-212823/dwi/sub-212823_dwi.bval,True
538,/sub-213017/dwi/sub-213017_dwi.bval,True
539,/sub-213421/dwi/sub-213421_dwi.bval,True
540,/sub-213522/dwi/sub-213522_dwi.bval,True
541,/sub-214019/dwi/sub-214019_dwi.bval,True
542,/sub-214221/dwi/sub-214221_dwi.bval,True
543,/sub-214423/dwi/sub-214423_dwi.bval,True
544,/sub-214524/dwi/sub-214524_dwi.bval,True
545,/sub-214625/dwi/sub-214625_dwi.bval,True
546,/sub-214726/dwi/sub-214726_dwi.bval,True
547,/sub-217126/dwi/sub-217126_dwi.bval,True
548,/sub-217429/dwi/sub-217429_dwi.bval,True
549,/sub-219231/dwi/sub-219231_dwi.bval,True
550,/sub-220721/dwi/sub-220721_dwi.bval,True
551,/sub-221319/dwi/sub-221319_dwi.bval,True
552,/sub-223929/dwi/sub-223929_dwi.bval,True
553,/sub-224022/dwi/sub-224022_dwi.bval,True
554,/sub-227432/dwi/sub-227432_dwi.bval,True
555,/sub-227533/dwi/sub-227533_dwi.bval,True
556,/sub-228434/dwi/sub-228434_dwi.bval,True
557,/sub-231928/dwi/sub-231928_dwi.bval,True
558,/sub-233326/dwi/sub-233326_dwi.bval,True
559,/sub-236130/dwi/sub-236130_dwi.bval,True
560,/sub-237334/dwi/sub-237334_dwi.bval,True
561,/sub-238033/dwi/sub-238033_dwi.bval,True
562,/sub-239944/dwi/sub-239944_dwi.bval,True
563,/sub-245333/dwi/sub-245333_dwi.bval,True
564,/sub-246133/dwi/sub-246133_dwi.bval,True
565,/sub-248238/dwi/sub-248238_dwi.bval,True
566,/sub-248339/dwi/sub-248339_dwi.bval,True
567,/sub-249947/dwi/sub-249947_dwi.bval,True
568,/sub-250427/dwi/sub-250427_dwi.bval,True
569,/sub-250932/dwi/sub-250932_dwi.bval,True
570,/sub-251833/dwi/sub-251833_dwi.bval,True
571,/sub-255639/dwi/sub-255639_dwi.bval,True
572,/sub-255740/dwi/sub-255740_dwi.bval,True
573,/sub-256540/dwi/sub-256540_dwi.bval,True
574,/sub-257542/dwi/sub-257542_dwi.bval,True
575,/sub-257845/dwi/sub-257845_dwi.bval,True
576,/sub-257946/dwi/sub-257946_dwi.bval,True
577,/sub-263436/dwi/sub-263436_dwi.bval,True
578,/sub-268749/dwi/sub-268749_dwi.bval,True
579,/sub-268850/dwi/sub-268850_dwi.bval,True
580,/sub-270332/dwi/sub-270332_dwi.bval,True
581,/sub-274542/dwi/sub-274542_dwi.bval,True
582,/sub-275645/dwi/sub-275645_dwi.bval,True
583,/sub-280739/dwi/sub-280739_dwi.bval,True
584,/sub-280941/dwi/sub-280941_dwi.bval,True
585,/sub-281135/dwi/sub-281135_dwi.bval,True
586,/sub-283543/dwi/sub-283543_dwi.bval,True
587,/sub-284646/dwi/sub-284646_dwi.bval,True
588,/sub-285345/dwi/sub-285345_dwi.bval,True
589,/sub-285446/dwi/sub-285446_dwi.bval,True
590,/sub-286347/dwi/sub-286347_dwi.bval,True
591,/sub-286650/dwi/sub-286650_dwi.bval,True
592,/sub-287248/dwi/sub-287248_dwi.bval,True
593,/sub-289555/dwi/sub-289555_dwi.bval,True
594,/sub-290136/dwi/sub-290136_dwi.bval,True
595,/sub-293748/dwi/sub-293748_dwi.bval,True
596,/sub-295146/dwi/sub-295146_dwi.bval,True
597,/sub-297655/dwi/sub-297655_dwi.bval,True
598,/sub-298051/dwi/sub-298051_dwi.bval,True
599,/sub-298455/dwi/sub-298455_dwi.bval,True
600,/sub-299154/dwi/sub-299154_dwi.bval,True
601,/sub-299760/dwi/sub-299760_dwi.bval,True
602,/sub-300618/dwi/sub-300618_dwi.bval,True
603,/sub-300719/dwi/sub-300719_dwi.bval,True
604,/sub-303119/dwi/sub-303119_dwi.bval,True
605,/sub-303624/dwi/sub-303624_dwi.bval,True
606,/sub-304020/dwi/sub-304020_dwi.bval,True
607,/sub-304727/dwi/sub-304727_dwi.bval,True
608,/sub-305830/dwi/sub-305830_dwi.bval,True
609,/sub-307127/dwi/sub-307127_dwi.bval,True
610,/sub-308129/dwi/sub-308129_dwi.bval,True
611,/sub-308331/dwi/sub-308331_dwi.bval,True
612,/sub-309636/dwi/sub-309636_dwi.bval,True
613,/sub-310621/dwi/sub-310621_dwi.bval,True
614,/sub-311320/dwi/sub-311320_dwi.bval,True
615,/sub-314225/dwi/sub-314225_dwi.bval,True
616,/sub-316633/dwi/sub-316633_dwi.bval,True
617,/sub-316835/dwi/sub-316835_dwi.bval,True
618,/sub-317332/dwi/sub-317332_dwi.bval,True
619,/sub-318637/dwi/sub-318637_dwi.bval,True
620,/sub-320826/dwi/sub-320826_dwi.bval,True
621,/sub-321323/dwi/sub-321323_dwi.bval,True
622,/sub-322224/dwi/sub-322224_dwi.bval,True
623,/sub-325129/dwi/sub-325129_dwi.bval,True
624,/sub-329440/dwi/sub-329440_dwi.bval,True
625,/sub-329844/dwi/sub-329844_dwi.bval,True
626,/sub-330324/dwi/sub-330324_dwi.bval,True
627,/sub-333330/dwi/sub-333330_dwi.bval,True
628,/sub-334635/dwi/sub-334635_dwi.bval,True
629,/sub-336841/dwi/sub-336841_dwi.bval,True
630,/sub-339847/dwi/sub-339847_dwi.bval,True
631,/sub-341834/dwi/sub-341834_dwi.bval,True
632,/sub-342129/dwi/sub-342129_dwi.bval,True
633,/sub-346137/dwi/sub-346137_dwi.bval,True
634,/sub-346945/dwi/sub-346945_dwi.bval,True
635,/sub-348545/dwi/sub-348545_dwi.bval,True
636,/sub-349244/dwi/sub-349244_dwi.bval,True
637,/sub-350330/dwi/sub-350330_dwi.bval,True
638,/sub-351938/dwi/sub-351938_dwi.bval,True
639,/sub-352132/dwi/sub-352132_dwi.bval,True
640,/sub-352738/dwi/sub-352738_dwi.bval,True
641,/sub-353740/dwi/sub-353740_dwi.bval,True
642,/sub-355239/dwi/sub-355239_dwi.bval,True
643,/sub-356948/dwi/sub-356948_dwi.bval,True
644,/sub-358144/dwi/sub-358144_dwi.bval,True
645,/sub-360030/dwi/sub-360030_dwi.bval,True
646,/sub-361234/dwi/sub-361234_dwi.bval,True
647,/sub-361941/dwi/sub-361941_dwi.bval,True
648,/sub-362034/dwi/sub-362034_dwi.bval,True
649,/sub-365343/dwi/sub-365343_dwi.bval,True
650,/sub-366042/dwi/sub-366042_dwi.bval,True
651,/sub-366446/dwi/sub-366446_dwi.bval,True
652,/sub-368551/dwi/sub-368551_dwi.bval,True
653,/sub-368753/dwi/sub-368753_dwi.bval,True
654,/sub-371843/dwi/sub-371843_dwi.bval,True
655,/sub-376247/dwi/sub-376247_dwi.bval,True
656,/sub-377451/dwi/sub-377451_dwi.bval,True
657,/sub-378756/dwi/sub-378756_dwi.bval,True
658,/sub-378857/dwi/sub-378857_dwi.bval,True
659,/sub-379657/dwi/sub-379657_dwi.bval,True
660,/sub-380036/dwi/sub-380036_dwi.bval,True
661,/sub-381038/dwi/sub-381038_dwi.bval,True
662,/sub-381543/dwi/sub-381543_dwi.bval,True
663,/sub-382242/dwi/sub-382242_dwi.bval,True
664,/sub-385046/dwi/sub-385046_dwi.bval,True
665,/sub-385450/dwi/sub-385450_dwi.bval,True
666,/sub-386250/dwi/sub-386250_dwi.bval,True
667,/sub-387959/dwi/sub-387959_dwi.bval,True
668,/sub-389357/dwi/sub-389357_dwi.bval,True
669,/sub-390645/dwi/sub-390645_dwi.bval,True
670,/sub-391748/dwi/sub-391748_dwi.bval,True
671,/sub-392447/dwi/sub-392447_dwi.bval,True
672,/sub-392750/dwi/sub-392750_dwi.bval,True
673,/sub-393247/dwi/sub-393247_dwi.bval,True
674,/sub-393550/dwi/sub-393550_dwi.bval,True
675,/sub-394956/dwi/sub-394956_dwi.bval,True
676,/sub-395251/dwi/sub-395251_dwi.bval,True
677,/sub-395756/dwi/sub-395756_dwi.bval,True
678,/sub-395958/dwi/sub-395958_dwi.bval,True
679,/sub-397154/dwi/sub-397154_dwi.bval,True
680,/sub-397760/dwi/sub-397760_dwi.bval,True
681,/sub-397861/dwi/sub-397861_dwi.bval,True
682,/sub-401422/dwi/sub-401422_dwi.bval,True
683,/sub-406432/dwi/sub-406432_dwi.bval,True
684,/sub-406836/dwi/sub-406836_dwi.bval,True
685,/sub-412528/dwi/sub-412528_dwi.bval,True
686,/sub-413934/dwi/sub-413934_dwi.bval,True
687,/sub-414229/dwi/sub-414229_dwi.bval,True
688,/sub-415837/dwi/sub-415837_dwi.bval,True
689,/sub-419239/dwi/sub-419239_dwi.bval,True
690,/sub-421226/dwi/sub-421226_dwi.bval,True
691,/sub-422632/dwi/sub-422632_dwi.bval,True
692,/sub-424939/dwi/sub-424939_dwi.bval,True
693,/sub-429040/dwi/sub-429040_dwi.bval,True
694,/sub-432332/dwi/sub-432332_dwi.bval,True
695,/sub-433839/dwi/sub-433839_dwi.bval,True
696,/sub-436239/dwi/sub-436239_dwi.bval,True
697,/sub-436845/dwi/sub-436845_dwi.bval,True
698,/sub-441939/dwi/sub-441939_dwi.bval,True
699,/sub-445543/dwi/sub-445543_dwi.bval,True
700,/sub-448347/dwi/sub-448347_dwi.bval,True
701,/sub-449753/dwi/sub-449753_dwi.bval,True
702,/sub-453441/dwi/sub-453441_dwi.bval,True
703,/sub-453542/dwi/sub-453542_dwi.bval,True
704,/sub-454140/dwi/sub-454140_dwi.bval,True
705,/sub-456346/dwi/sub-456346_dwi.bval,True
706,/sub-459453/dwi/sub-459453_dwi.bval,True
707,/sub-461743/dwi/sub-461743_dwi.bval,True
708,/sub-462139/dwi/sub-462139_dwi.bval,True
709,/sub-463040/dwi/sub-463040_dwi.bval,True
710,/sub-465852/dwi/sub-465852_dwi.bval,True
711,/sub-467351/dwi/sub-467351_dwi.bval,True
712,/sub-468050/dwi/sub-468050_dwi.bval,True
713,/sub-469961/dwi/sub-469961_dwi.bval,True
714,/sub-473952/dwi/sub-473952_dwi.bval,True
715,/sub-475855/dwi/sub-475855_dwi.bval,True
716,/sub-479762/dwi/sub-479762_dwi.bval,True
717,/sub-480141/dwi/sub-480141_dwi.bval,True
718,/sub-481042/dwi/sub-481042_dwi.bval,True
719,/sub-481951/dwi/sub-481951_dwi.bval,True
720,/sub-485757/dwi/sub-485757_dwi.bval,True
721,/sub-486759/dwi/sub-486759_dwi.bval,True
722,/sub-492754/dwi/sub-492754_dwi.bval,True
723,/sub-495255/dwi/sub-495255_dwi.bval,True
724,/sub-497865/dwi/sub-497865_dwi.bval,True
725,/sub-499566/dwi/sub-499566_dwi.bval,True
726,/sub-500222/dwi/sub-500222_dwi.bval,True
727,/sub-506234/dwi/sub-506234_dwi.bval,True
728,/sub-510225/dwi/sub-510225_dwi.bval,True
729,/sub-510326/dwi/sub-510326_dwi.bval,True
730,/sub-512835/dwi/sub-512835_dwi.bval,True
731,/sub-513130/dwi/sub-513130_dwi.bval,True
732,/sub-513736/dwi/sub-513736_dwi.bval,True
733,/sub-516742/dwi/sub-516742_dwi.bval,True
734,/sub-517239/dwi/sub-517239_dwi.bval,True
735,/sub-518746/dwi/sub-518746_dwi.bval,True
736,/sub-519647/dwi/sub-519647_dwi.bval,True
737,/sub-519950/dwi/sub-519950_dwi.bval,True
738,/sub-520228/dwi/sub-520228_dwi.bval,True
739,/sub-521331/dwi/sub-521331_dwi.bval,True
740,/sub-522434/dwi/sub-522434_dwi.bval,True
741,/sub-523032/dwi/sub-523032_dwi.bval,True
742,/sub-524135/dwi/sub-524135_dwi.bval,True
743,/sub-525541/dwi/sub-525541_dwi.bval,True
744,/sub-529549/dwi/sub-529549_dwi.bval,True
745,/sub-529953/dwi/sub-529953_dwi.bval,True
746,/sub-530635/dwi/sub-530635_dwi.bval,True
747,/sub-531536/dwi/sub-531536_dwi.bval,True
748,/sub-531940/dwi/sub-531940_dwi.bval,True
749,/sub-536647/dwi/sub-536647_dwi.bval,True
750,/sub-540436/dwi/sub-540436_dwi.bval,True
751,/sub-541640/dwi/sub-541640_dwi.bval,True
752,/sub-541943/dwi/sub-541943_dwi.bval,True
753,/sub-545345/dwi/sub-545345_dwi.bval,True
754,/sub-547046/dwi/sub-547046_dwi.bval,True
755,/sub-548250/dwi/sub-548250_dwi.bval,True
756,/sub-549757/dwi/sub-549757_dwi.bval,True
757,/sub-550439/dwi/sub-550439_dwi.bval,True
758,/sub-552241/dwi/sub-552241_dwi.bval,True
759,/sub-553344/dwi/sub-553344_dwi.bval,True
760,/sub-555348/dwi/sub-555348_dwi.bval,True
761,/sub-555651/dwi/sub-555651_dwi.bval,True
762,/sub-555954/dwi/sub-555954_dwi.bval,True
763,/sub-557857/dwi/sub-557857_dwi.bval,True
764,/sub-558657/dwi/sub-558657_dwi.bval,True
765,/sub-558960/dwi/sub-558960_dwi.bval,True
766,/sub-559053/dwi/sub-559053_dwi.bval,True
767,/sub-559457/dwi/sub-559457_dwi.bval,True
768,/sub-561242/dwi/sub-561242_dwi.bval,True
769,/sub-561444/dwi/sub-561444_dwi.bval,True
770,/sub-561949/dwi/sub-561949_dwi.bval,True
771,/sub-562345/dwi/sub-562345_dwi.bval,True
772,/sub-562446/dwi/sub-562446_dwi.bval,True
773,/sub-565452/dwi/sub-565452_dwi.bval,True
774,/sub-566454/dwi/sub-566454_dwi.bval,True
775,/sub-567052/dwi/sub-567052_dwi.bval,True
776,/sub-567759/dwi/sub-567759_dwi.bval,True
777,/sub-567961/dwi/sub-567961_dwi.bval,True
778,/sub-568963/dwi/sub-568963_dwi.bval,True
779,/sub-569965/dwi/sub-569965_dwi.bval,True
780,/sub-570243/dwi/sub-570243_dwi.bval,True
781,/sub-571144/dwi/sub-571144_dwi.bval,True
782,/sub-571548/dwi/sub-571548_dwi.bval,True
783,/sub-572045/dwi/sub-572045_dwi.bval,True
784,/sub-573249/dwi/sub-573249_dwi.bval,True
785,/sub-573451/dwi/sub-573451_dwi.bval,True
786,/sub-576255/dwi/sub-576255_dwi.bval,True
787,/sub-578057/dwi/sub-578057_dwi.bval,True
788,/sub-578158/dwi/sub-578158_dwi.bval,True
789,/sub-579665/dwi/sub-579665_dwi.bval,True
790,/sub-579867/dwi/sub-579867_dwi.bval,True
791,/sub-580044/dwi/sub-580044_dwi.bval,True
792,/sub-580347/dwi/sub-580347_dwi.bval,True
793,/sub-580650/dwi/sub-580650_dwi.bval,True
794,/sub-580751/dwi/sub-580751_dwi.bval,True
795,/sub-581349/dwi/sub-581349_dwi.bval,True
796,/sub-581450/dwi/sub-581450_dwi.bval,True
797,/sub-583858/dwi/sub-583858_dwi.bval,True
798,/sub-585256/dwi/sub-585256_dwi.bval,True
799,/sub-585862/dwi/sub-585862_dwi.bval,True
800,/sub-586460/dwi/sub-586460_dwi.bval,True
801,/sub-587664/dwi/sub-587664_dwi.bval,True
802,/sub-588565/dwi/sub-588565_dwi.bval,True
803,/sub-589567/dwi/sub-589567_dwi.bval,True
804,/sub-590047/dwi/sub-590047_dwi.bval,True
805,/sub-592455/dwi/sub-592455_dwi.bval,True
806,/sub-594156/dwi/sub-594156_dwi.bval,True
807,/sub-597869/dwi/sub-597869_dwi.bval,True
808,/sub-598568/dwi/sub-598568_dwi.bval,True
809,/sub-599065/dwi/sub-599065_dwi.bval,True
810,/sub-599469/dwi/sub-599469_dwi.bval,True
811,/sub-599671/dwi/sub-599671_dwi.bval,True
812,/sub-601127/dwi/sub-601127_dwi.bval,True
813,/sub-604537/dwi/sub-604537_dwi.bval,True
814,/sub-609143/dwi/sub-609143_dwi.bval,True
815,/sub-611938/dwi/sub-611938_dwi.bval,True
816,/sub-613538/dwi/sub-613538_dwi.bval,True
817,/sub-614439/dwi/sub-614439_dwi.bval,True
818,/sub-615441/dwi/sub-615441_dwi.bval,True
819,/sub-615744/dwi/sub-615744_dwi.bval,True
820,/sub-616645/dwi/sub-616645_dwi.bval,True
821,/sub-617748/dwi/sub-617748_dwi.bval,True
822,/sub-618952/dwi/sub-618952_dwi.bval,True
823,/sub-620434/dwi/sub-620434_dwi.bval,True
824,/sub-622236/dwi/sub-622236_dwi.bval,True
825,/sub-623844/dwi/sub-623844_dwi.bval,True
826,/sub-626648/dwi/sub-626648_dwi.bval,True
827,/sub-627549/dwi/sub-627549_dwi.bval,True
828,/sub-627852/dwi/sub-627852_dwi.bval,True
829,/sub-628248/dwi/sub-628248_dwi.bval,True
830,/sub-633847/dwi/sub-633847_dwi.bval,True
831,/sub-634748/dwi/sub-634748_dwi.bval,True
832,/sub-635245/dwi/sub-635245_dwi.bval,True
833,/sub-638049/dwi/sub-638049_dwi.bval,True
834,/sub-644044/dwi/sub-644044_dwi.bval,True
835,/sub-644246/dwi/sub-644246_dwi.bval,True
836,/sub-645450/dwi/sub-645450_dwi.bval,True
837,/sub-645551/dwi/sub-645551_dwi.bval,True
838,/sub-647858/dwi/sub-647858_dwi.bval,True
839,/sub-654350/dwi/sub-654350_dwi.bval,True
840,/sub-654552/dwi/sub-654552_dwi.bval,True
841,/sub-654754/dwi/sub-654754_dwi.bval,True
842,/sub-656253/dwi/sub-656253_dwi.bval,True
843,/sub-656657/dwi/sub-656657_dwi.bval,True
844,/sub-657659/dwi/sub-657659_dwi.bval,True
845,/sub-660951/dwi/sub-660951_dwi.bval,True
846,/sub-663755/dwi/sub-663755_dwi.bval,True
847,/sub-664757/dwi/sub-664757_dwi.bval,True
848,/sub-665254/dwi/sub-665254_dwi.bval,True
849,/sub-667056/dwi/sub-667056_dwi.bval,True
850,/sub-668361/dwi/sub-668361_dwi.bval,True
851,/sub-671855/dwi/sub-671855_dwi.bval,True
852,/sub-672756/dwi/sub-672756_dwi.bval,True
853,/sub-673455/dwi/sub-673455_dwi.bval,True
854,/sub-675661/dwi/sub-675661_dwi.bval,True
855,/sub-677766/dwi/sub-677766_dwi.bval,True
856,/sub-677968/dwi/sub-677968_dwi.bval,True
857,/sub-679568/dwi/sub-679568_dwi.bval,True
858,/sub-679770/dwi/sub-679770_dwi.bval,True
859,/sub-680250/dwi/sub-680250_dwi.bval,True
860,/sub-680452/dwi/sub-680452_dwi.bval,True
861,/sub-680957/dwi/sub-680957_dwi.bval,True
862,/sub-683256/dwi/sub-683256_dwi.bval,True
863,/sub-685058/dwi/sub-685058_dwi.bval,True
864,/sub-686969/dwi/sub-686969_dwi.bval,True
865,/sub-687163/dwi/sub-687163_dwi.bval,True
866,/sub-688569/dwi/sub-688569_dwi.bval,True
867,/sub-690152/dwi/sub-690152_dwi.bval,True
868,/sub-692964/dwi/sub-692964_dwi.bval,True
869,/sub-693461/dwi/sub-693461_dwi.bval,True
870,/sub-693764/dwi/sub-693764_dwi.bval,True
871,/sub-694362/dwi/sub-694362_dwi.bval,True
872,/sub-695768/dwi/sub-695768_dwi.bval,True
873,/sub-698168/dwi/sub-698168_dwi.bval,True
874,/sub-700634/dwi/sub-700634_dwi.bval,True
875,/sub-701535/dwi/sub-701535_dwi.bval,True
876,/sub-702133/dwi/sub-702133_dwi.bval,True
877,/sub-704238/dwi/sub-704238_dwi.bval,True
878,/sub-705341/dwi/sub-705341_dwi.bval,True
879,/sub-706040/dwi/sub-706040_dwi.bval,True
880,/sub-707749/dwi/sub-707749_dwi.bval,True
881,/sub-709551/dwi/sub-709551_dwi.bval,True
882,/sub-713239/dwi/sub-713239_dwi.bval,True
883,/sub-715041/dwi/sub-715041_dwi.bval,True
884,/sub-715647/dwi/sub-715647_dwi.bval,True
885,/sub-715950/dwi/sub-715950_dwi.bval,True
886,/sub-720337/dwi/sub-720337_dwi.bval,True
887,/sub-723141/dwi/sub-723141_dwi.bval,True
888,/sub-724446/dwi/sub-724446_dwi.bval,True
889,/sub-725751/dwi/sub-725751_dwi.bval,True
890,/sub-727553/dwi/sub-727553_dwi.bval,True
891,/sub-727654/dwi/sub-727654_dwi.bval,True
892,/sub-728454/dwi/sub-728454_dwi.bval,True
893,/sub-729254/dwi/sub-729254_dwi.bval,True
894,/sub-729557/dwi/sub-729557_dwi.bval,True
895,/sub-731140/dwi/sub-731140_dwi.bval,True
896,/sub-732243/dwi/sub-732243_dwi.bval,True
897,/sub-734045/dwi/sub-734045_dwi.bval,True
898,/sub-735148/dwi/sub-735148_dwi.bval,True
899,/sub-737960/dwi/sub-737960_dwi.bval,True
900,/sub-742549/dwi/sub-742549_dwi.bval,True
901,/sub-744553/dwi/sub-744553_dwi.bval,True
902,/sub-748258/dwi/sub-748258_dwi.bval,True
903,/sub-748662/dwi/sub-748662_dwi.bval,True
904,/sub-749058/dwi/sub-749058_dwi.bval,True
905,/sub-749361/dwi/sub-749361_dwi.bval,True
906,/sub-751348/dwi/sub-751348_dwi.bval,True
907,/sub-751550/dwi/sub-751550_dwi.bval,True
908,/sub-753150/dwi/sub-753150_dwi.bval,True
909,/sub-753251/dwi/sub-753251_dwi.bval,True
910,/sub-756055/dwi/sub-756055_dwi.bval,True
911,/sub-757764/dwi/sub-757764_dwi.bval,True
912,/sub-759869/dwi/sub-759869_dwi.bval,True
913,/sub-760551/dwi/sub-760551_dwi.bval,True
914,/sub-761957/dwi/sub-761957_dwi.bval,True
915,/sub-763557/dwi/sub-763557_dwi.bval,True
916,/sub-765056/dwi/sub-765056_dwi.bval,True
917,/sub-765864/dwi/sub-765864_dwi.bval,True
918,/sub-766563/dwi/sub-766563_dwi.bval,True
919,/sub-767464/dwi/sub-767464_dwi.bval,True
920,/sub-769064/dwi/sub-769064_dwi.bval,True
921,/sub-770352/dwi/sub-770352_dwi.bval,True
922,/sub-771354/dwi/sub-771354_dwi.bval,True
923,/sub-773257/dwi/sub-773257_dwi.bval,True
924,/sub-774663/dwi/sub-774663_dwi.bval,True
925,/sub-779370/dwi/sub-779370_dwi.bval,True
926,/sub-782561/dwi/sub-782561_dwi.bval,True
927,/sub-783462/dwi/sub-783462_dwi.bval,True
928,/sub-784565/dwi/sub-784565_dwi.bval,True
929,/sub-786569/dwi/sub-786569_dwi.bval,True
930,/sub-788674/dwi/sub-788674_dwi.bval,True
931,/sub-788876/dwi/sub-788876_dwi.bval,True
932,/sub-789373/dwi/sub-789373_dwi.bval,True
933,/sub-792564/dwi/sub-792564_dwi.bval,True
934,/sub-792766/dwi/sub-792766_dwi.bval,True
935,/sub-792867/dwi/sub-792867_dwi.bval,True
936,/sub-793465/dwi/sub-793465_dwi.bval,True
937,/sub-800941/dwi/sub-800941_dwi.bval,True
938,/sub-802844/dwi/sub-802844_dwi.bval,True
939,/sub-803240/dwi/sub-803240_dwi.bval,True
940,/sub-804646/dwi/sub-804646_dwi.bval,True
941,/sub-809252/dwi/sub-809252_dwi.bval,True
942,/sub-810439/dwi/sub-810439_dwi.bval,True
943,/sub-810843/dwi/sub-810843_dwi.bval,True
944,/sub-812746/dwi/sub-812746_dwi.bval,True
945,/sub-814548/dwi/sub-814548_dwi.bval,True
946,/sub-814649/dwi/sub-814649_dwi.bval,True
947,/sub-815247/dwi/sub-815247_dwi.bval,True
948,/sub-816653/dwi/sub-816653_dwi.bval,True
949,/sub-818455/dwi/sub-818455_dwi.bval,True
950,/sub-818859/dwi/sub-818859_dwi.bval,True
951,/sub-820745/dwi/sub-820745_dwi.bval,True
952,/sub-825048/dwi/sub-825048_dwi.bval,True
953,/sub-825553/dwi/sub-825553_dwi.bval,True
954,/sub-825654/dwi/sub-825654_dwi.bval,True
955,/sub-826353/dwi/sub-826353_dwi.bval,True
956,/sub-826454/dwi/sub-826454_dwi.bval,True
957,/sub-827052/dwi/sub-827052_dwi.bval,True
958,/sub-828862/dwi/sub-828862_dwi.bval,True
959,/sub-832651/dwi/sub-832651_dwi.bval,True
960,/sub-833148/dwi/sub-833148_dwi.bval,True
961,/sub-833249/dwi/sub-833249_dwi.bval,True
962,/sub-835657/dwi/sub-835657_dwi.bval,True
963,/sub-837560/dwi/sub-837560_dwi.bval,True
964,/sub-837964/dwi/sub-837964_dwi.bval,True
965,/sub-841349/dwi/sub-841349_dwi.bval,True
966,/sub-843151/dwi/sub-843151_dwi.bval,True
967,/sub-844961/dwi/sub-844961_dwi.bval,True
968,/sub-845458/dwi/sub-845458_dwi.bval,True
969,/sub-849264/dwi/sub-849264_dwi.bval,True
970,/sub-849971/dwi/sub-849971_dwi.bval,True
971,/sub-852455/dwi/sub-852455_dwi.bval,True
972,/sub-856463/dwi/sub-856463_dwi.bval,True
973,/sub-856766/dwi/sub-856766_dwi.bval,True
974,/sub-856968/dwi/sub-856968_dwi.bval,True
975,/sub-857263/dwi/sub-857263_dwi.bval,True
976,/sub-859671/dwi/sub-859671_dwi.bval,True
977,/sub-861456/dwi/sub-861456_dwi.bval,True
978,/sub-865363/dwi/sub-865363_dwi.bval,True
979,/sub-867468/dwi/sub-867468_dwi.bval,True
980,/sub-869472/dwi/sub-869472_dwi.bval,True
981,/sub-870861/dwi/sub-870861_dwi.bval,True
982,/sub-871762/dwi/sub-871762_dwi.bval,True
983,/sub-871964/dwi/sub-871964_dwi.bval,True
984,/sub-872158/dwi/sub-872158_dwi.bval,True
985,/sub-872562/dwi/sub-872562_dwi.bval,True
986,/sub-872764/dwi/sub-872764_dwi.bval,True
987,/sub-873968/dwi/sub-873968_dwi.bval,True
988,/sub-877168/dwi/sub-877168_dwi.bval,True
989,/sub-877269/dwi/sub-877269_dwi.bval,True
990,/sub-878776/dwi/sub-878776_dwi.bval,True
991,/sub-878877/dwi/sub-878877_dwi.bval,True
992,/sub-880157/dwi/sub-880157_dwi.bval,True
993,/sub-882161/dwi/sub-882161_dwi.bval,True
994,/sub-884064/dwi/sub-884064_dwi.bval,True
995,/sub-885975/dwi/sub-885975_dwi.bval,True
996,/sub-886674/dwi/sub-886674_dwi.bval,True
