,BIDS Data,BIDS Validated
481,/sub-200917/dwi/sub-200917_dwi.bvec,True
482,/sub-201111/dwi/sub-201111_dwi.bvec,True
483,/sub-201414/dwi/sub-201414_dwi.bvec,True
484,/sub-201515/dwi/sub-201515_dwi.bvec,True
485,/sub-201818/dwi/sub-201818_dwi.bvec,True
486,/sub-202113/dwi/sub-202113_dwi.bvec,True
487,/sub-202719/dwi/sub-202719_dwi.bvec,True
488,/sub-202820/dwi/sub-202820_dwi.bvec,True
489,/sub-203418/dwi/sub-203418_dwi.bvec,True
490,/sub-203923/dwi/sub-203923_dwi.bvec,True
491,/sub-204016/dwi/sub-204016_dwi.bvec,True
492,/sub-204218/dwi/sub-204218_dwi.bvec,True
493,/sub-204319/dwi/sub-204319_dwi.bvec,True
494,/sub-204420/dwi/sub-204420_dwi.bvec,True
495,/sub-204521/dwi/sub-204521_dwi.bvec,True
496,/sub-204622/dwi/sub-204622_dwi.bvec,True
497,/sub-205119/dwi/sub-205119_dwi.bvec,True
498,/sub-205220/dwi/sub-205220_dwi.bvec,True
499,/sub-205725/dwi/sub-205725_dwi.bvec,True
500,/sub-205826/dwi/sub-205826_dwi.bvec,True
501,/sub-206222/dwi/sub-206222_dwi.bvec,True
502,/sub-206323/dwi/sub-206323_dwi.bvec,True
503,/sub-206525/dwi/sub-206525_dwi.bvec,True
504,/sub-206727/dwi/sub-206727_dwi.bvec,True
505,/sub-206828/dwi/sub-206828_dwi.bvec,True
506,/sub-206929/dwi/sub-206929_dwi.bvec,True
507,/sub-207123/dwi/sub-207123_dwi.bvec,True
508,/sub-207426/dwi/sub-207426_dwi.bvec,True
509,/sub-208024/dwi/sub-208024_dwi.bvec,True
510,/sub-208125/dwi/sub-208125_dwi.bvec,True
511,/sub-208226/dwi/sub-208226_dwi.bvec,True
512,/sub-208327/dwi/sub-208327_dwi.bvec,True
513,/sub-208428/dwi/sub-208428_dwi.bvec,True
514,/sub-208630/dwi/sub-208630_dwi.bvec,True
515,/sub-209127/dwi/sub-209127_dwi.bvec,True
516,/sub-209228/dwi/sub-209228_dwi.bvec,True
517,/sub-209329/dwi/sub-209329_dwi.bvec,True
518,/sub-209834/dwi/sub-209834_dwi.bvec,True
519,/sub-209935/dwi/sub-209935_dwi.bvec,True
520,/sub-210011/dwi/sub-210011_dwi.bvec,True
521,/sub-210112/dwi/sub-210112_dwi.bvec,True
522,/sub-210415/dwi/sub-210415_dwi.bvec,True
523,/sub-210617/dwi/sub-210617_dwi.bvec,True
524,/sub-211114/dwi/sub-211114_dwi.bvec,True
525,/sub-211215/dwi/sub-211215_dwi.bvec,True
526,/sub-211316/dwi/sub-211316_dwi.bvec,True
527,/sub-211417/dwi/sub-211417_dwi.bvec,True
528,/sub-211619/dwi/sub-211619_dwi.bvec,True
529,/sub-211720/dwi/sub-211720_dwi.bvec,True
530,/sub-211821/dwi/sub-211821_dwi.bvec,True
531,/sub-211922/dwi/sub-211922_dwi.bvec,True
532,/sub-212015/dwi/sub-212015_dwi.bvec,True
533,/sub-212116/dwi/sub-212116_dwi.bvec,True
534,/sub-212217/dwi/sub-212217_dwi.bvec,True
535,/sub-212318/dwi/sub-212318_dwi.bvec,True
536,/sub-212419/dwi/sub-212419_dwi.bvec,True
537,/sub-212823/dwi/sub-212823_dwi.bvec,True
538,/sub-213017/dwi/sub-213017_dwi.bvec,True
539,/sub-213421/dwi/sub-213421_dwi.bvec,True
540,/sub-213522/dwi/sub-213522_dwi.bvec,True
541,/sub-214019/dwi/sub-214019_dwi.bvec,True
542,/sub-214221/dwi/sub-214221_dwi.bvec,True
543,/sub-214423/dwi/sub-214423_dwi.bvec,True
544,/sub-214524/dwi/sub-214524_dwi.bvec,True
545,/sub-214625/dwi/sub-214625_dwi.bvec,True
546,/sub-214726/dwi/sub-214726_dwi.bvec,True
547,/sub-217126/dwi/sub-217126_dwi.bvec,True
548,/sub-217429/dwi/sub-217429_dwi.bvec,True
549,/sub-219231/dwi/sub-219231_dwi.bvec,True
550,/sub-220721/dwi/sub-220721_dwi.bvec,True
551,/sub-221319/dwi/sub-221319_dwi.bvec,True
552,/sub-223929/dwi/sub-223929_dwi.bvec,True
553,/sub-224022/dwi/sub-224022_dwi.bvec,True
554,/sub-227432/dwi/sub-227432_dwi.bvec,True
555,/sub-227533/dwi/sub-227533_dwi.bvec,True
556,/sub-228434/dwi/sub-228434_dwi.bvec,True
557,/sub-231928/dwi/sub-231928_dwi.bvec,True
558,/sub-233326/dwi/sub-233326_dwi.bvec,True
559,/sub-236130/dwi/sub-236130_dwi.bvec,True
560,/sub-237334/dwi/sub-237334_dwi.bvec,True
561,/sub-238033/dwi/sub-238033_dwi.bvec,True
562,/sub-239944/dwi/sub-239944_dwi.bvec,True
563,/sub-245333/dwi/sub-245333_dwi.bvec,True
564,/sub-246133/dwi/sub-246133_dwi.bvec,True
565,/sub-248238/dwi/sub-248238_dwi.bvec,True
566,/sub-248339/dwi/sub-248339_dwi.bvec,True
567,/sub-249947/dwi/sub-249947_dwi.bvec,True
568,/sub-250427/dwi/sub-250427_dwi.bvec,True
569,/sub-250932/dwi/sub-250932_dwi.bvec,True
570,/sub-251833/dwi/sub-251833_dwi.bvec,True
571,/sub-255639/dwi/sub-255639_dwi.bvec,True
572,/sub-255740/dwi/sub-255740_dwi.bvec,True
573,/sub-256540/dwi/sub-256540_dwi.bvec,True
574,/sub-257542/dwi/sub-257542_dwi.bvec,True
575,/sub-257845/dwi/sub-257845_dwi.bvec,True
576,/sub-257946/dwi/sub-257946_dwi.bvec,True
577,/sub-263436/dwi/sub-263436_dwi.bvec,True
578,/sub-268749/dwi/sub-268749_dwi.bvec,True
579,/sub-268850/dwi/sub-268850_dwi.bvec,True
580,/sub-270332/dwi/sub-270332_dwi.bvec,True
581,/sub-274542/dwi/sub-274542_dwi.bvec,True
582,/sub-275645/dwi/sub-275645_dwi.bvec,True
583,/sub-280739/dwi/sub-280739_dwi.bvec,True
584,/sub-280941/dwi/sub-280941_dwi.bvec,True
585,/sub-281135/dwi/sub-281135_dwi.bvec,True
586,/sub-283543/dwi/sub-283543_dwi.bvec,True
587,/sub-284646/dwi/sub-284646_dwi.bvec,True
588,/sub-285345/dwi/sub-285345_dwi.bvec,True
589,/sub-285446/dwi/sub-285446_dwi.bvec,True
590,/sub-286347/dwi/sub-286347_dwi.bvec,True
591,/sub-286650/dwi/sub-286650_dwi.bvec,True
592,/sub-287248/dwi/sub-287248_dwi.bvec,True
593,/sub-289555/dwi/sub-289555_dwi.bvec,True
594,/sub-290136/dwi/sub-290136_dwi.bvec,True
595,/sub-293748/dwi/sub-293748_dwi.bvec,True
596,/sub-295146/dwi/sub-295146_dwi.bvec,True
597,/sub-297655/dwi/sub-297655_dwi.bvec,True
598,/sub-298051/dwi/sub-298051_dwi.bvec,True
599,/sub-298455/dwi/sub-298455_dwi.bvec,True
600,/sub-299154/dwi/sub-299154_dwi.bvec,True
601,/sub-299760/dwi/sub-299760_dwi.bvec,True
602,/sub-300618/dwi/sub-300618_dwi.bvec,True
603,/sub-300719/dwi/sub-300719_dwi.bvec,True
604,/sub-303119/dwi/sub-303119_dwi.bvec,True
605,/sub-303624/dwi/sub-303624_dwi.bvec,True
606,/sub-304020/dwi/sub-304020_dwi.bvec,True
607,/sub-304727/dwi/sub-304727_dwi.bvec,True
608,/sub-305830/dwi/sub-305830_dwi.bvec,True
609,/sub-307127/dwi/sub-307127_dwi.bvec,True
610,/sub-308129/dwi/sub-308129_dwi.bvec,True
611,/sub-308331/dwi/sub-308331_dwi.bvec,True
612,/sub-309636/dwi/sub-309636_dwi.bvec,True
613,/sub-310621/dwi/sub-310621_dwi.bvec,True
614,/sub-311320/dwi/sub-311320_dwi.bvec,True
615,/sub-314225/dwi/sub-314225_dwi.bvec,True
616,/sub-316633/dwi/sub-316633_dwi.bvec,True
617,/sub-316835/dwi/sub-316835_dwi.bvec,True
618,/sub-317332/dwi/sub-317332_dwi.bvec,True
619,/sub-318637/dwi/sub-318637_dwi.bvec,True
620,/sub-320826/dwi/sub-320826_dwi.bvec,True
621,/sub-321323/dwi/sub-321323_dwi.bvec,True
622,/sub-322224/dwi/sub-322224_dwi.bvec,True
623,/sub-325129/dwi/sub-325129_dwi.bvec,True
624,/sub-329440/dwi/sub-329440_dwi.bvec,True
625,/sub-329844/dwi/sub-329844_dwi.bvec,True
626,/sub-330324/dwi/sub-330324_dwi.bvec,True
627,/sub-333330/dwi/sub-333330_dwi.bvec,True
628,/sub-334635/dwi/sub-334635_dwi.bvec,True
629,/sub-336841/dwi/sub-336841_dwi.bvec,True
630,/sub-339847/dwi/sub-339847_dwi.bvec,True
631,/sub-341834/dwi/sub-341834_dwi.bvec,True
632,/sub-342129/dwi/sub-342129_dwi.bvec,True
633,/sub-346137/dwi/sub-346137_dwi.bvec,True
634,/sub-346945/dwi/sub-346945_dwi.bvec,True
635,/sub-348545/dwi/sub-348545_dwi.bvec,True
636,/sub-349244/dwi/sub-349244_dwi.bvec,True
637,/sub-350330/dwi/sub-350330_dwi.bvec,True
638,/sub-351938/dwi/sub-351938_dwi.bvec,True
639,/sub-352132/dwi/sub-352132_dwi.bvec,True
640,/sub-352738/dwi/sub-352738_dwi.bvec,True
641,/sub-353740/dwi/sub-353740_dwi.bvec,True
642,/sub-355239/dwi/sub-355239_dwi.bvec,True
643,/sub-356948/dwi/sub-356948_dwi.bvec,True
644,/sub-358144/dwi/sub-358144_dwi.bvec,True
645,/sub-360030/dwi/sub-360030_dwi.bvec,True
646,/sub-361234/dwi/sub-361234_dwi.bvec,True
647,/sub-361941/dwi/sub-361941_dwi.bvec,True
648,/sub-362034/dwi/sub-362034_dwi.bvec,True
649,/sub-365343/dwi/sub-365343_dwi.bvec,True
650,/sub-366042/dwi/sub-366042_dwi.bvec,True
651,/sub-366446/dwi/sub-366446_dwi.bvec,True
652,/sub-368551/dwi/sub-368551_dwi.bvec,True
653,/sub-368753/dwi/sub-368753_dwi.bvec,True
654,/sub-371843/dwi/sub-371843_dwi.bvec,True
655,/sub-376247/dwi/sub-376247_dwi.bvec,True
656,/sub-377451/dwi/sub-377451_dwi.bvec,True
657,/sub-378756/dwi/sub-378756_dwi.bvec,True
658,/sub-378857/dwi/sub-378857_dwi.bvec,True
659,/sub-379657/dwi/sub-379657_dwi.bvec,True
660,/sub-380036/dwi/sub-380036_dwi.bvec,True
661,/sub-381038/dwi/sub-381038_dwi.bvec,True
662,/sub-381543/dwi/sub-381543_dwi.bvec,True
663,/sub-382242/dwi/sub-382242_dwi.bvec,True
664,/sub-385046/dwi/sub-385046_dwi.bvec,True
665,/sub-385450/dwi/sub-385450_dwi.bvec,True
666,/sub-386250/dwi/sub-386250_dwi.bvec,True
667,/sub-387959/dwi/sub-387959_dwi.bvec,True
668,/sub-389357/dwi/sub-389357_dwi.bvec,True
669,/sub-390645/dwi/sub-390645_dwi.bvec,True
670,/sub-391748/dwi/sub-391748_dwi.bvec,True
671,/sub-392447/dwi/sub-392447_dwi.bvec,True
672,/sub-392750/dwi/sub-392750_dwi.bvec,True
673,/sub-393247/dwi/sub-393247_dwi.bvec,True
674,/sub-393550/dwi/sub-393550_dwi.bvec,True
675,/sub-394956/dwi/sub-394956_dwi.bvec,True
676,/sub-395251/dwi/sub-395251_dwi.bvec,True
677,/sub-395756/dwi/sub-395756_dwi.bvec,True
678,/sub-395958/dwi/sub-395958_dwi.bvec,True
679,/sub-397154/dwi/sub-397154_dwi.bvec,True
680,/sub-397760/dwi/sub-397760_dwi.bvec,True
681,/sub-397861/dwi/sub-397861_dwi.bvec,True
682,/sub-401422/dwi/sub-401422_dwi.bvec,True
683,/sub-406432/dwi/sub-406432_dwi.bvec,True
684,/sub-406836/dwi/sub-406836_dwi.bvec,True
685,/sub-412528/dwi/sub-412528_dwi.bvec,True
686,/sub-413934/dwi/sub-413934_dwi.bvec,True
687,/sub-414229/dwi/sub-414229_dwi.bvec,True
688,/sub-415837/dwi/sub-415837_dwi.bvec,True
689,/sub-419239/dwi/sub-419239_dwi.bvec,True
690,/sub-421226/dwi/sub-421226_dwi.bvec,True
691,/sub-422632/dwi/sub-422632_dwi.bvec,True
692,/sub-424939/dwi/sub-424939_dwi.bvec,True
693,/sub-429040/dwi/sub-429040_dwi.bvec,True
694,/sub-432332/dwi/sub-432332_dwi.bvec,True
695,/sub-433839/dwi/sub-433839_dwi.bvec,True
696,/sub-436239/dwi/sub-436239_dwi.bvec,True
697,/sub-436845/dwi/sub-436845_dwi.bvec,True
698,/sub-441939/dwi/sub-441939_dwi.bvec,True
699,/sub-445543/dwi/sub-445543_dwi.bvec,True
700,/sub-448347/dwi/sub-448347_dwi.bvec,True
701,/sub-449753/dwi/sub-449753_dwi.bvec,True
702,/sub-453441/dwi/sub-453441_dwi.bvec,True
703,/sub-453542/dwi/sub-453542_dwi.bvec,True
704,/sub-454140/dwi/sub-454140_dwi.bvec,True
705,/sub-456346/dwi/sub-456346_dwi.bvec,True
706,/sub-459453/dwi/sub-459453_dwi.bvec,True
707,/sub-461743/dwi/sub-461743_dwi.bvec,True
708,/sub-462139/dwi/sub-462139_dwi.bvec,True
709,/sub-463040/dwi/sub-463040_dwi.bvec,True
710,/sub-465852/dwi/sub-465852_dwi.bvec,True
711,/sub-467351/dwi/sub-467351_dwi.bvec,True
712,/sub-468050/dwi/sub-468050_dwi.bvec,True
713,/sub-469961/dwi/sub-469961_dwi.bvec,True
714,/sub-473952/dwi/sub-473952_dwi.bvec,True
715,/sub-475855/dwi/sub-475855_dwi.bvec,True
716,/sub-479762/dwi/sub-479762_dwi.bvec,True
717,/sub-480141/dwi/sub-480141_dwi.bvec,True
718,/sub-481042/dwi/sub-481042_dwi.bvec,True
719,/sub-481951/dwi/sub-481951_dwi.bvec,True
720,/sub-485757/dwi/sub-485757_dwi.bvec,True
721,/sub-486759/dwi/sub-486759_dwi.bvec,True
722,/sub-492754/dwi/sub-492754_dwi.bvec,True
723,/sub-495255/dwi/sub-495255_dwi.bvec,True
724,/sub-497865/dwi/sub-497865_dwi.bvec,True
725,/sub-499566/dwi/sub-499566_dwi.bvec,True
726,/sub-500222/dwi/sub-500222_dwi.bvec,True
727,/sub-506234/dwi/sub-506234_dwi.bvec,True
728,/sub-510225/dwi/sub-510225_dwi.bvec,True
729,/sub-510326/dwi/sub-510326_dwi.bvec,True
730,/sub-512835/dwi/sub-512835_dwi.bvec,True
731,/sub-513130/dwi/sub-513130_dwi.bvec,True
732,/sub-513736/dwi/sub-513736_dwi.bvec,True
733,/sub-516742/dwi/sub-516742_dwi.bvec,True
734,/sub-517239/dwi/sub-517239_dwi.bvec,True
735,/sub-518746/dwi/sub-518746_dwi.bvec,True
736,/sub-519647/dwi/sub-519647_dwi.bvec,True
737,/sub-519950/dwi/sub-519950_dwi.bvec,True
738,/sub-520228/dwi/sub-520228_dwi.bvec,True
739,/sub-521331/dwi/sub-521331_dwi.bvec,True
740,/sub-522434/dwi/sub-522434_dwi.bvec,True
741,/sub-523032/dwi/sub-523032_dwi.bvec,True
742,/sub-524135/dwi/sub-524135_dwi.bvec,True
743,/sub-525541/dwi/sub-525541_dwi.bvec,True
744,/sub-529549/dwi/sub-529549_dwi.bvec,True
745,/sub-529953/dwi/sub-529953_dwi.bvec,True
746,/sub-530635/dwi/sub-530635_dwi.bvec,True
747,/sub-531536/dwi/sub-531536_dwi.bvec,True
748,/sub-531940/dwi/sub-531940_dwi.bvec,True
749,/sub-536647/dwi/sub-536647_dwi.bvec,True
750,/sub-540436/dwi/sub-540436_dwi.bvec,True
751,/sub-541640/dwi/sub-541640_dwi.bvec,True
752,/sub-541943/dwi/sub-541943_dwi.bvec,True
753,/sub-545345/dwi/sub-545345_dwi.bvec,True
754,/sub-547046/dwi/sub-547046_dwi.bvec,True
755,/sub-548250/dwi/sub-548250_dwi.bvec,True
756,/sub-549757/dwi/sub-549757_dwi.bvec,True
757,/sub-550439/dwi/sub-550439_dwi.bvec,True
758,/sub-552241/dwi/sub-552241_dwi.bvec,True
759,/sub-553344/dwi/sub-553344_dwi.bvec,True
760,/sub-555348/dwi/sub-555348_dwi.bvec,True
761,/sub-555651/dwi/sub-555651_dwi.bvec,True
762,/sub-555954/dwi/sub-555954_dwi.bvec,True
763,/sub-557857/dwi/sub-557857_dwi.bvec,True
764,/sub-558657/dwi/sub-558657_dwi.bvec,True
765,/sub-558960/dwi/sub-558960_dwi.bvec,True
766,/sub-559053/dwi/sub-559053_dwi.bvec,True
767,/sub-559457/dwi/sub-559457_dwi.bvec,True
768,/sub-561242/dwi/sub-561242_dwi.bvec,True
769,/sub-561444/dwi/sub-561444_dwi.bvec,True
770,/sub-561949/dwi/sub-561949_dwi.bvec,True
771,/sub-562345/dwi/sub-562345_dwi.bvec,True
772,/sub-562446/dwi/sub-562446_dwi.bvec,True
773,/sub-565452/dwi/sub-565452_dwi.bvec,True
774,/sub-566454/dwi/sub-566454_dwi.bvec,True
775,/sub-567052/dwi/sub-567052_dwi.bvec,True
776,/sub-567759/dwi/sub-567759_dwi.bvec,True
777,/sub-567961/dwi/sub-567961_dwi.bvec,True
778,/sub-568963/dwi/sub-568963_dwi.bvec,True
779,/sub-569965/dwi/sub-569965_dwi.bvec,True
780,/sub-570243/dwi/sub-570243_dwi.bvec,True
781,/sub-571144/dwi/sub-571144_dwi.bvec,True
782,/sub-571548/dwi/sub-571548_dwi.bvec,True
783,/sub-572045/dwi/sub-572045_dwi.bvec,True
784,/sub-573249/dwi/sub-573249_dwi.bvec,True
785,/sub-573451/dwi/sub-573451_dwi.bvec,True
786,/sub-576255/dwi/sub-576255_dwi.bvec,True
787,/sub-578057/dwi/sub-578057_dwi.bvec,True
788,/sub-578158/dwi/sub-578158_dwi.bvec,True
789,/sub-579665/dwi/sub-579665_dwi.bvec,True
790,/sub-579867/dwi/sub-579867_dwi.bvec,True
791,/sub-580044/dwi/sub-580044_dwi.bvec,True
792,/sub-580347/dwi/sub-580347_dwi.bvec,True
793,/sub-580650/dwi/sub-580650_dwi.bvec,True
794,/sub-580751/dwi/sub-580751_dwi.bvec,True
795,/sub-581349/dwi/sub-581349_dwi.bvec,True
796,/sub-581450/dwi/sub-581450_dwi.bvec,True
797,/sub-583858/dwi/sub-583858_dwi.bvec,True
798,/sub-585256/dwi/sub-585256_dwi.bvec,True
799,/sub-585862/dwi/sub-585862_dwi.bvec,True
800,/sub-586460/dwi/sub-586460_dwi.bvec,True
801,/sub-587664/dwi/sub-587664_dwi.bvec,True
802,/sub-588565/dwi/sub-588565_dwi.bvec,True
803,/sub-589567/dwi/sub-589567_dwi.bvec,True
804,/sub-590047/dwi/sub-590047_dwi.bvec,True
805,/sub-592455/dwi/sub-592455_dwi.bvec,True
806,/sub-594156/dwi/sub-594156_dwi.bvec,True
807,/sub-597869/dwi/sub-597869_dwi.bvec,True
808,/sub-598568/dwi/sub-598568_dwi.bvec,True
809,/sub-599065/dwi/sub-599065_dwi.bvec,True
810,/sub-599469/dwi/sub-599469_dwi.bvec,True
811,/sub-599671/dwi/sub-599671_dwi.bvec,True
812,/sub-601127/dwi/sub-601127_dwi.bvec,True
813,/sub-604537/dwi/sub-604537_dwi.bvec,True
814,/sub-609143/dwi/sub-609143_dwi.bvec,True
815,/sub-611938/dwi/sub-611938_dwi.bvec,True
816,/sub-613538/dwi/sub-613538_dwi.bvec,True
817,/sub-614439/dwi/sub-614439_dwi.bvec,True
818,/sub-615441/dwi/sub-615441_dwi.bvec,True
819,/sub-615744/dwi/sub-615744_dwi.bvec,True
820,/sub-616645/dwi/sub-616645_dwi.bvec,True
821,/sub-617748/dwi/sub-617748_dwi.bvec,True
822,/sub-618952/dwi/sub-618952_dwi.bvec,True
823,/sub-620434/dwi/sub-620434_dwi.bvec,True
824,/sub-622236/dwi/sub-622236_dwi.bvec,True
825,/sub-623844/dwi/sub-623844_dwi.bvec,True
826,/sub-626648/dwi/sub-626648_dwi.bvec,True
827,/sub-627549/dwi/sub-627549_dwi.bvec,True
828,/sub-627852/dwi/sub-627852_dwi.bvec,True
829,/sub-628248/dwi/sub-628248_dwi.bvec,True
830,/sub-633847/dwi/sub-633847_dwi.bvec,True
831,/sub-634748/dwi/sub-634748_dwi.bvec,True
832,/sub-635245/dwi/sub-635245_dwi.bvec,True
833,/sub-638049/dwi/sub-638049_dwi.bvec,True
834,/sub-644044/dwi/sub-644044_dwi.bvec,True
835,/sub-644246/dwi/sub-644246_dwi.bvec,True
836,/sub-645450/dwi/sub-645450_dwi.bvec,True
837,/sub-645551/dwi/sub-645551_dwi.bvec,True
838,/sub-647858/dwi/sub-647858_dwi.bvec,True
839,/sub-654350/dwi/sub-654350_dwi.bvec,True
840,/sub-654552/dwi/sub-654552_dwi.bvec,True
841,/sub-654754/dwi/sub-654754_dwi.bvec,True
842,/sub-656253/dwi/sub-656253_dwi.bvec,True
843,/sub-656657/dwi/sub-656657_dwi.bvec,True
844,/sub-657659/dwi/sub-657659_dwi.bvec,True
845,/sub-660951/dwi/sub-660951_dwi.bvec,True
846,/sub-663755/dwi/sub-663755_dwi.bvec,True
847,/sub-664757/dwi/sub-664757_dwi.bvec,True
848,/sub-665254/dwi/sub-665254_dwi.bvec,True
849,/sub-667056/dwi/sub-667056_dwi.bvec,True
850,/sub-668361/dwi/sub-668361_dwi.bvec,True
851,/sub-671855/dwi/sub-671855_dwi.bvec,True
852,/sub-672756/dwi/sub-672756_dwi.bvec,True
853,/sub-673455/dwi/sub-673455_dwi.bvec,True
854,/sub-675661/dwi/sub-675661_dwi.bvec,True
855,/sub-677766/dwi/sub-677766_dwi.bvec,True
856,/sub-677968/dwi/sub-677968_dwi.bvec,True
857,/sub-679568/dwi/sub-679568_dwi.bvec,True
858,/sub-679770/dwi/sub-679770_dwi.bvec,True
859,/sub-680250/dwi/sub-680250_dwi.bvec,True
860,/sub-680452/dwi/sub-680452_dwi.bvec,True
861,/sub-680957/dwi/sub-680957_dwi.bvec,True
862,/sub-683256/dwi/sub-683256_dwi.bvec,True
863,/sub-685058/dwi/sub-685058_dwi.bvec,True
864,/sub-686969/dwi/sub-686969_dwi.bvec,True
865,/sub-687163/dwi/sub-687163_dwi.bvec,True
866,/sub-688569/dwi/sub-688569_dwi.bvec,True
867,/sub-690152/dwi/sub-690152_dwi.bvec,True
868,/sub-692964/dwi/sub-692964_dwi.bvec,True
869,/sub-693461/dwi/sub-693461_dwi.bvec,True
870,/sub-693764/dwi/sub-693764_dwi.bvec,True
871,/sub-694362/dwi/sub-694362_dwi.bvec,True
872,/sub-695768/dwi/sub-695768_dwi.bvec,True
873,/sub-698168/dwi/sub-698168_dwi.bvec,True
874,/sub-700634/dwi/sub-700634_dwi.bvec,True
875,/sub-701535/dwi/sub-701535_dwi.bvec,True
876,/sub-702133/dwi/sub-702133_dwi.bvec,True
877,/sub-704238/dwi/sub-704238_dwi.bvec,True
878,/sub-705341/dwi/sub-705341_dwi.bvec,True
879,/sub-706040/dwi/sub-706040_dwi.bvec,True
880,/sub-707749/dwi/sub-707749_dwi.bvec,True
881,/sub-709551/dwi/sub-709551_dwi.bvec,True
882,/sub-713239/dwi/sub-713239_dwi.bvec,True
883,/sub-715041/dwi/sub-715041_dwi.bvec,True
884,/sub-715647/dwi/sub-715647_dwi.bvec,True
885,/sub-715950/dwi/sub-715950_dwi.bvec,True
886,/sub-720337/dwi/sub-720337_dwi.bvec,True
887,/sub-723141/dwi/sub-723141_dwi.bvec,True
888,/sub-724446/dwi/sub-724446_dwi.bvec,True
889,/sub-725751/dwi/sub-725751_dwi.bvec,True
890,/sub-727553/dwi/sub-727553_dwi.bvec,True
891,/sub-727654/dwi/sub-727654_dwi.bvec,True
892,/sub-728454/dwi/sub-728454_dwi.bvec,True
893,/sub-729254/dwi/sub-729254_dwi.bvec,True
894,/sub-729557/dwi/sub-729557_dwi.bvec,True
895,/sub-731140/dwi/sub-731140_dwi.bvec,True
896,/sub-732243/dwi/sub-732243_dwi.bvec,True
897,/sub-734045/dwi/sub-734045_dwi.bvec,True
898,/sub-735148/dwi/sub-735148_dwi.bvec,True
899,/sub-737960/dwi/sub-737960_dwi.bvec,True
900,/sub-742549/dwi/sub-742549_dwi.bvec,True
901,/sub-744553/dwi/sub-744553_dwi.bvec,True
902,/sub-748258/dwi/sub-748258_dwi.bvec,True
903,/sub-748662/dwi/sub-748662_dwi.bvec,True
904,/sub-749058/dwi/sub-749058_dwi.bvec,True
905,/sub-749361/dwi/sub-749361_dwi.bvec,True
906,/sub-751348/dwi/sub-751348_dwi.bvec,True
907,/sub-751550/dwi/sub-751550_dwi.bvec,True
908,/sub-753150/dwi/sub-753150_dwi.bvec,True
909,/sub-753251/dwi/sub-753251_dwi.bvec,True
910,/sub-756055/dwi/sub-756055_dwi.bvec,True
911,/sub-757764/dwi/sub-757764_dwi.bvec,True
912,/sub-759869/dwi/sub-759869_dwi.bvec,True
913,/sub-760551/dwi/sub-760551_dwi.bvec,True
914,/sub-761957/dwi/sub-761957_dwi.bvec,True
915,/sub-763557/dwi/sub-763557_dwi.bvec,True
916,/sub-765056/dwi/sub-765056_dwi.bvec,True
917,/sub-765864/dwi/sub-765864_dwi.bvec,True
918,/sub-766563/dwi/sub-766563_dwi.bvec,True
919,/sub-767464/dwi/sub-767464_dwi.bvec,True
920,/sub-769064/dwi/sub-769064_dwi.bvec,True
921,/sub-770352/dwi/sub-770352_dwi.bvec,True
922,/sub-771354/dwi/sub-771354_dwi.bvec,True
923,/sub-773257/dwi/sub-773257_dwi.bvec,True
924,/sub-774663/dwi/sub-774663_dwi.bvec,True
925,/sub-779370/dwi/sub-779370_dwi.bvec,True
926,/sub-782561/dwi/sub-782561_dwi.bvec,True
927,/sub-783462/dwi/sub-783462_dwi.bvec,True
928,/sub-784565/dwi/sub-784565_dwi.bvec,True
929,/sub-786569/dwi/sub-786569_dwi.bvec,True
930,/sub-788674/dwi/sub-788674_dwi.bvec,True
931,/sub-788876/dwi/sub-788876_dwi.bvec,True
932,/sub-789373/dwi/sub-789373_dwi.bvec,True
933,/sub-792564/dwi/sub-792564_dwi.bvec,True
934,/sub-792766/dwi/sub-792766_dwi.bvec,True
935,/sub-792867/dwi/sub-792867_dwi.bvec,True
936,/sub-793465/dwi/sub-793465_dwi.bvec,True
937,/sub-800941/dwi/sub-800941_dwi.bvec,True
938,/sub-802844/dwi/sub-802844_dwi.bvec,True
939,/sub-803240/dwi/sub-803240_dwi.bvec,True
940,/sub-804646/dwi/sub-804646_dwi.bvec,True
941,/sub-809252/dwi/sub-809252_dwi.bvec,True
942,/sub-810439/dwi/sub-810439_dwi.bvec,True
943,/sub-810843/dwi/sub-810843_dwi.bvec,True
944,/sub-812746/dwi/sub-812746_dwi.bvec,True
945,/sub-814548/dwi/sub-814548_dwi.bvec,True
946,/sub-814649/dwi/sub-814649_dwi.bvec,True
947,/sub-815247/dwi/sub-815247_dwi.bvec,True
948,/sub-816653/dwi/sub-816653_dwi.bvec,True
949,/sub-818455/dwi/sub-818455_dwi.bvec,True
950,/sub-818859/dwi/sub-818859_dwi.bvec,True
951,/sub-820745/dwi/sub-820745_dwi.bvec,True
952,/sub-825048/dwi/sub-825048_dwi.bvec,True
953,/sub-825553/dwi/sub-825553_dwi.bvec,True
954,/sub-825654/dwi/sub-825654_dwi.bvec,True
955,/sub-826353/dwi/sub-826353_dwi.bvec,True
956,/sub-826454/dwi/sub-826454_dwi.bvec,True
957,/sub-827052/dwi/sub-827052_dwi.bvec,True
958,/sub-828862/dwi/sub-828862_dwi.bvec,True
959,/sub-832651/dwi/sub-832651_dwi.bvec,True
960,/sub-833148/dwi/sub-833148_dwi.bvec,True
961,/sub-833249/dwi/sub-833249_dwi.bvec,True
962,/sub-835657/dwi/sub-835657_dwi.bvec,True
